../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0364.wav,../data/transcript/BAC009S0913W0364.txt,107442
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0461.wav,../data/transcript/BAC009S0907W0461.txt,107473
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0495.wav,../data/transcript/BAC009S0765W0495.txt,107555
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0462.wav,../data/transcript/BAC009S0915W0462.txt,107586
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0440.wav,../data/transcript/BAC009S0908W0440.txt,107617
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0412.wav,../data/transcript/BAC009S0914W0412.txt,107633
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0208.wav,../data/transcript/BAC009S0905W0208.txt,107664
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0488.wav,../data/transcript/BAC009S0916W0488.txt,107680
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0247.wav,../data/transcript/BAC009S0906W0247.txt,107713
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0466.wav,../data/transcript/BAC009S0901W0466.txt,107730
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0393.wav,../data/transcript/BAC009S0907W0393.txt,107758
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0234.wav,../data/transcript/BAC009S0769W0234.txt,107760
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0356.wav,../data/transcript/BAC009S0908W0356.txt,107762
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0246.wav,../data/transcript/BAC009S0769W0246.txt,107777
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0196.wav,../data/transcript/BAC009S0768W0196.txt,107824
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0256.wav,../data/transcript/BAC009S0905W0256.txt,107840
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0470.wav,../data/transcript/BAC009S0769W0470.txt,107934
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0471.wav,../data/transcript/BAC009S0914W0471.txt,108000
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0430.wav,../data/transcript/BAC009S0770W0430.txt,108016
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0291.wav,../data/transcript/BAC009S0901W0291.txt,108017
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0432.wav,../data/transcript/BAC009S0902W0432.txt,108031
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0362.wav,../data/transcript/BAC009S0913W0362.txt,108035
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0182.wav,../data/transcript/BAC009S0908W0182.txt,108095
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0449.wav,../data/transcript/BAC009S0908W0449.txt,108098
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0346.wav,../data/transcript/BAC009S0913W0346.txt,108111
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0211.wav,../data/transcript/BAC009S0907W0211.txt,108145
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0442.wav,../data/transcript/BAC009S0764W0442.txt,108145
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0294.wav,../data/transcript/BAC009S0764W0294.txt,108160
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0491.wav,../data/transcript/BAC009S0766W0491.txt,108160
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0356.wav,../data/transcript/BAC009S0915W0356.txt,108160
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0495.wav,../data/transcript/BAC009S0912W0495.txt,108176
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0453.wav,../data/transcript/BAC009S0906W0453.txt,108242
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0221.wav,../data/transcript/BAC009S0768W0221.txt,108256
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0127.wav,../data/transcript/BAC009S0906W0127.txt,108256
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0153.wav,../data/transcript/BAC009S0769W0153.txt,108256
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0360.wav,../data/transcript/BAC009S0915W0360.txt,108274
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0490.wav,../data/transcript/BAC009S0768W0490.txt,108289
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0165.wav,../data/transcript/BAC009S0914W0165.txt,108320
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0407.wav,../data/transcript/BAC009S0902W0407.txt,108320
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0227.wav,../data/transcript/BAC009S0770W0227.txt,108320
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0343.wav,../data/transcript/BAC009S0764W0343.txt,108336
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0348.wav,../data/transcript/BAC009S0912W0348.txt,108352
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0387.wav,../data/transcript/BAC009S0903W0387.txt,108367
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0154.wav,../data/transcript/BAC009S0913W0154.txt,108368
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0358.wav,../data/transcript/BAC009S0765W0358.txt,108398
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0435.wav,../data/transcript/BAC009S0901W0435.txt,108461
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0251.wav,../data/transcript/BAC009S0905W0251.txt,108496
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0213.wav,../data/transcript/BAC009S0768W0213.txt,108527
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0378.wav,../data/transcript/BAC009S0768W0378.txt,108543
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0231.wav,../data/transcript/BAC009S0770W0231.txt,108607
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0301.wav,../data/transcript/BAC009S0907W0301.txt,108623
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0169.wav,../data/transcript/BAC009S0905W0169.txt,108656
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0243.wav,../data/transcript/BAC009S0767W0243.txt,108672
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0395.wav,../data/transcript/BAC009S0768W0395.txt,108688
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0405.wav,../data/transcript/BAC009S0901W0405.txt,108754
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0445.wav,../data/transcript/BAC009S0770W0445.txt,108766
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0265.wav,../data/transcript/BAC009S0907W0265.txt,108816
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0130.wav,../data/transcript/BAC009S0906W0130.txt,108817
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0258.wav,../data/transcript/BAC009S0905W0258.txt,108832
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0483.wav,../data/transcript/BAC009S0905W0483.txt,108832
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0440.wav,../data/transcript/BAC009S0916W0440.txt,108848
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0462.wav,../data/transcript/BAC009S0901W0462.txt,108910
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0237.wav,../data/transcript/BAC009S0908W0237.txt,108912
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0185.wav,../data/transcript/BAC009S0907W0185.txt,108943
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0325.wav,../data/transcript/BAC009S0916W0325.txt,108961
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0476.wav,../data/transcript/BAC009S0906W0476.txt,108961
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0345.wav,../data/transcript/BAC009S0915W0345.txt,109023
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0364.wav,../data/transcript/BAC009S0770W0364.txt,109070
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0239.wav,../data/transcript/BAC009S0915W0239.txt,109072
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0444.wav,../data/transcript/BAC009S0912W0444.txt,109101
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0300.wav,../data/transcript/BAC009S0768W0300.txt,109121
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0448.wav,../data/transcript/BAC009S0906W0448.txt,109121
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0149.wav,../data/transcript/BAC009S0908W0149.txt,109136
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0359.wav,../data/transcript/BAC009S0914W0359.txt,109199
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0403.wav,../data/transcript/BAC009S0904W0403.txt,109199
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0449.wav,../data/transcript/BAC009S0904W0449.txt,109199
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0406.wav,../data/transcript/BAC009S0770W0406.txt,109234
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0451.wav,../data/transcript/BAC009S0768W0451.txt,109265
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0489.wav,../data/transcript/BAC009S0769W0489.txt,109277
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0192.wav,../data/transcript/BAC009S0770W0192.txt,109279
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0194.wav,../data/transcript/BAC009S0913W0194.txt,109296
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0408.wav,../data/transcript/BAC009S0769W0408.txt,109422
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0134.wav,../data/transcript/BAC009S0769W0134.txt,109440
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0327.wav,../data/transcript/BAC009S0915W0327.txt,109441
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0223.wav,../data/transcript/BAC009S0906W0223.txt,109552
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0218.wav,../data/transcript/BAC009S0767W0218.txt,109568
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0194.wav,../data/transcript/BAC009S0770W0194.txt,109664
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0144.wav,../data/transcript/BAC009S0914W0144.txt,109792
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0380.wav,../data/transcript/BAC009S0912W0380.txt,109809
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0194.wav,../data/transcript/BAC009S0907W0194.txt,109824
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0351.wav,../data/transcript/BAC009S0770W0351.txt,109824
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0207.wav,../data/transcript/BAC009S0770W0207.txt,109840
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0373.wav,../data/transcript/BAC009S0905W0373.txt,109840
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0327.wav,../data/transcript/BAC009S0908W0327.txt,109859
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0144.wav,../data/transcript/BAC009S0764W0144.txt,109872
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0291.wav,../data/transcript/BAC009S0767W0291.txt,109920
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0218.wav,../data/transcript/BAC009S0914W0218.txt,109935
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0493.wav,../data/transcript/BAC009S0907W0493.txt,109937
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0357.wav,../data/transcript/BAC009S0913W0357.txt,109969
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0217.wav,../data/transcript/BAC009S0905W0217.txt,110000
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0163.wav,../data/transcript/BAC009S0908W0163.txt,110000
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0125.wav,../data/transcript/BAC009S0770W0125.txt,110000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0371.wav,../data/transcript/BAC009S0915W0371.txt,110016
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0133.wav,../data/transcript/BAC009S0908W0133.txt,110032
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0490.wav,../data/transcript/BAC009S0765W0490.txt,110082
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0187.wav,../data/transcript/BAC009S0769W0187.txt,110096
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0140.wav,../data/transcript/BAC009S0767W0140.txt,110096
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0465.wav,../data/transcript/BAC009S0769W0465.txt,110098
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0487.wav,../data/transcript/BAC009S0916W0487.txt,110176
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0333.wav,../data/transcript/BAC009S0765W0333.txt,110191
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0494.wav,../data/transcript/BAC009S0913W0494.txt,110273
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0492.wav,../data/transcript/BAC009S0907W0492.txt,110289
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0479.wav,../data/transcript/BAC009S0767W0479.txt,110289
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0208.wav,../data/transcript/BAC009S0913W0208.txt,110305
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0223.wav,../data/transcript/BAC009S0905W0223.txt,110354
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0310.wav,../data/transcript/BAC009S0916W0310.txt,110367
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0475.wav,../data/transcript/BAC009S0768W0475.txt,110398
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0411.wav,../data/transcript/BAC009S0914W0411.txt,110414
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0153.wav,../data/transcript/BAC009S0902W0153.txt,110416
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0437.wav,../data/transcript/BAC009S0767W0437.txt,110461
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0440.wav,../data/transcript/BAC009S0767W0440.txt,110461
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0314.wav,../data/transcript/BAC009S0905W0314.txt,110512
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0353.wav,../data/transcript/BAC009S0907W0353.txt,110512
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0212.wav,../data/transcript/BAC009S0907W0212.txt,110512
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0443.wav,../data/transcript/BAC009S0901W0443.txt,110527
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0270.wav,../data/transcript/BAC009S0770W0270.txt,110527
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0403.wav,../data/transcript/BAC009S0770W0403.txt,110578
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0442.wav,../data/transcript/BAC009S0769W0442.txt,110590
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0287.wav,../data/transcript/BAC009S0916W0287.txt,110639
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0355.wav,../data/transcript/BAC009S0905W0355.txt,110672
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0249.wav,../data/transcript/BAC009S0905W0249.txt,110672
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0431.wav,../data/transcript/BAC009S0901W0431.txt,110672
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0481.wav,../data/transcript/BAC009S0914W0481.txt,110687
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0288.wav,../data/transcript/BAC009S0914W0288.txt,110703
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0449.wav,../data/transcript/BAC009S0902W0449.txt,110703
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0136.wav,../data/transcript/BAC009S0905W0136.txt,110848
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0163.wav,../data/transcript/BAC009S0906W0163.txt,110848
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0466.wav,../data/transcript/BAC009S0916W0466.txt,110863
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0300.wav,../data/transcript/BAC009S0907W0300.txt,110881
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0426.wav,../data/transcript/BAC009S0915W0426.txt,110910
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0478.wav,../data/transcript/BAC009S0908W0478.txt,110930
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0215.wav,../data/transcript/BAC009S0912W0215.txt,110943
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0168.wav,../data/transcript/BAC009S0903W0168.txt,110959
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0450.wav,../data/transcript/BAC009S0915W0450.txt,110961
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0125.wav,../data/transcript/BAC009S0914W0125.txt,110975
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0347.wav,../data/transcript/BAC009S0903W0347.txt,110977
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0305.wav,../data/transcript/BAC009S0914W0305.txt,110992
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0303.wav,../data/transcript/BAC009S0913W0303.txt,111008
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0121.wav,../data/transcript/BAC009S0768W0121.txt,111008
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0188.wav,../data/transcript/BAC009S0907W0188.txt,111025
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0267.wav,../data/transcript/BAC009S0902W0267.txt,111137
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0445.wav,../data/transcript/BAC009S0768W0445.txt,111152
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0200.wav,../data/transcript/BAC009S0905W0200.txt,111185
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0209.wav,../data/transcript/BAC009S0768W0209.txt,111199
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0352.wav,../data/transcript/BAC009S0907W0352.txt,111215
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0228.wav,../data/transcript/BAC009S0768W0228.txt,111297
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0482.wav,../data/transcript/BAC009S0768W0482.txt,111297
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0372.wav,../data/transcript/BAC009S0768W0372.txt,111297
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0277.wav,../data/transcript/BAC009S0905W0277.txt,111344
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0180.wav,../data/transcript/BAC009S0912W0180.txt,111392
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0229.wav,../data/transcript/BAC009S0769W0229.txt,111423
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0333.wav,../data/transcript/BAC009S0908W0333.txt,111453
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0484.wav,../data/transcript/BAC009S0765W0484.txt,111488
