../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0356.wav,../data/transcript/BAC009S0754W0356.txt,95535
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0211.wav,../data/transcript/BAC009S0750W0211.txt,95535
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0465.wav,../data/transcript/BAC009S0733W0465.txt,95535
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0334.wav,../data/transcript/BAC009S0726W0334.txt,95535
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0448.wav,../data/transcript/BAC009S0725W0448.txt,95535
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0440.wav,../data/transcript/BAC009S0725W0440.txt,95539
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0157.wav,../data/transcript/BAC009S0745W0157.txt,95552
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0268.wav,../data/transcript/BAC009S0725W0268.txt,95553
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0465.wav,../data/transcript/BAC009S0726W0465.txt,95555
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0365.wav,../data/transcript/BAC009S0752W0365.txt,95566
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0431.wav,../data/transcript/BAC009S0751W0431.txt,95566
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0288.wav,../data/transcript/BAC009S0751W0288.txt,95566
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0140.wav,../data/transcript/BAC009S0756W0140.txt,95568
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0129.wav,../data/transcript/BAC009S0756W0129.txt,95568
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0270.wav,../data/transcript/BAC009S0749W0270.txt,95568
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0444.wav,../data/transcript/BAC009S0756W0444.txt,95602
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0212.wav,../data/transcript/BAC009S0761W0212.txt,95615
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0158.wav,../data/transcript/BAC009S0757W0158.txt,95617
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0394.wav,../data/transcript/BAC009S0739W0394.txt,95633
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0277.wav,../data/transcript/BAC009S0738W0277.txt,95633
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0457.wav,../data/transcript/BAC009S0741W0457.txt,95648
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0487.wav,../data/transcript/BAC009S0728W0487.txt,95680
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0366.wav,../data/transcript/BAC009S0726W0366.txt,95695
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0310.wav,../data/transcript/BAC009S0749W0310.txt,95695
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0316.wav,../data/transcript/BAC009S0763W0316.txt,95711
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0277.wav,../data/transcript/BAC009S0749W0277.txt,95711
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0203.wav,../data/transcript/BAC009S0742W0203.txt,95713
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0259.wav,../data/transcript/BAC009S0751W0259.txt,95726
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0124.wav,../data/transcript/BAC009S0756W0124.txt,95728
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0472.wav,../data/transcript/BAC009S0746W0472.txt,95742
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0168.wav,../data/transcript/BAC009S0732W0168.txt,95744
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0319.wav,../data/transcript/BAC009S0762W0319.txt,95746
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0292.wav,../data/transcript/BAC009S0756W0292.txt,95760
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0187.wav,../data/transcript/BAC009S0759W0187.txt,95760
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0471.wav,../data/transcript/BAC009S0733W0471.txt,95774
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0125.wav,../data/transcript/BAC009S0757W0125.txt,95775
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0248.wav,../data/transcript/BAC009S0729W0248.txt,95775
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0164.wav,../data/transcript/BAC009S0731W0164.txt,95776
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0461.wav,../data/transcript/BAC009S0729W0461.txt,95777
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0127.wav,../data/transcript/BAC009S0741W0127.txt,95792
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0258.wav,../data/transcript/BAC009S0752W0258.txt,95793
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0457.wav,../data/transcript/BAC009S0728W0457.txt,95793
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0404.wav,../data/transcript/BAC009S0758W0404.txt,95824
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0312.wav,../data/transcript/BAC009S0746W0312.txt,95840
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0451.wav,../data/transcript/BAC009S0726W0451.txt,95840
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0495.wav,../data/transcript/BAC009S0758W0495.txt,95840
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0134.wav,../data/transcript/BAC009S0751W0134.txt,95840
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0469.wav,../data/transcript/BAC009S0752W0469.txt,95855
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0125.wav,../data/transcript/BAC009S0743W0125.txt,95872
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0195.wav,../data/transcript/BAC009S0760W0195.txt,95873
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0354.wav,../data/transcript/BAC009S0754W0354.txt,95886
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0439.wav,../data/transcript/BAC009S0751W0439.txt,95887
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0140.wav,../data/transcript/BAC009S0725W0140.txt,95889
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0462.wav,../data/transcript/BAC009S0754W0462.txt,95890
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0180.wav,../data/transcript/BAC009S0731W0180.txt,95904
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0279.wav,../data/transcript/BAC009S0728W0279.txt,95905
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0426.wav,../data/transcript/BAC009S0744W0426.txt,95918
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0408.wav,../data/transcript/BAC009S0748W0408.txt,95918
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0244.wav,../data/transcript/BAC009S0741W0244.txt,95920
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0194.wav,../data/transcript/BAC009S0745W0194.txt,95920
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0289.wav,../data/transcript/BAC009S0757W0289.txt,95935
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0488.wav,../data/transcript/BAC009S0758W0488.txt,95969
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0399.wav,../data/transcript/BAC009S0725W0399.txt,95984
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0131.wav,../data/transcript/BAC009S0736W0131.txt,96000
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0182.wav,../data/transcript/BAC009S0763W0182.txt,96000
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0365.wav,../data/transcript/BAC009S0763W0365.txt,96000
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0183.wav,../data/transcript/BAC009S0736W0183.txt,96000
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0252.wav,../data/transcript/BAC009S0763W0252.txt,96000
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0141.wav,../data/transcript/BAC009S0763W0141.txt,96000
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0188.wav,../data/transcript/BAC009S0746W0188.txt,96000
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0479.wav,../data/transcript/BAC009S0758W0479.txt,96000
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0438.wav,../data/transcript/BAC009S0740W0438.txt,96000
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0121.wav,../data/transcript/BAC009S0763W0121.txt,96000
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0243.wav,../data/transcript/BAC009S0758W0243.txt,96000
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0396.wav,../data/transcript/BAC009S0747W0396.txt,96016
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0344.wav,../data/transcript/BAC009S0732W0344.txt,96016
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0257.wav,../data/transcript/BAC009S0732W0257.txt,96016
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0203.wav,../data/transcript/BAC009S0763W0203.txt,96016
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0139.wav,../data/transcript/BAC009S0756W0139.txt,96032
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0461.wav,../data/transcript/BAC009S0744W0461.txt,96032
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0269.wav,../data/transcript/BAC009S0741W0269.txt,96062
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0189.wav,../data/transcript/BAC009S0731W0189.txt,96063
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0318.wav,../data/transcript/BAC009S0754W0318.txt,96063
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0308.wav,../data/transcript/BAC009S0731W0308.txt,96065
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0441.wav,../data/transcript/BAC009S0748W0441.txt,96066
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0324.wav,../data/transcript/BAC009S0736W0324.txt,96094
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0299.wav,../data/transcript/BAC009S0737W0299.txt,96111
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0445.wav,../data/transcript/BAC009S0746W0445.txt,96114
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0392.wav,../data/transcript/BAC009S0737W0392.txt,96114
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0351.wav,../data/transcript/BAC009S0762W0351.txt,96125
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0299.wav,../data/transcript/BAC009S0759W0299.txt,96127
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0454.wav,../data/transcript/BAC009S0762W0454.txt,96129
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0393.wav,../data/transcript/BAC009S0762W0393.txt,96129
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0481.wav,../data/transcript/BAC009S0743W0481.txt,96129
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0399.wav,../data/transcript/BAC009S0762W0399.txt,96129
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0425.wav,../data/transcript/BAC009S0762W0425.txt,96129
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0451.wav,../data/transcript/BAC009S0744W0451.txt,96144
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0268.wav,../data/transcript/BAC009S0728W0268.txt,96144
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0135.wav,../data/transcript/BAC009S0735W0135.txt,96160
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0128.wav,../data/transcript/BAC009S0753W0128.txt,96160
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0360.wav,../data/transcript/BAC009S0747W0360.txt,96176
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0394.wav,../data/transcript/BAC009S0735W0394.txt,96176
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0495.wav,../data/transcript/BAC009S0748W0495.txt,96191
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0475.wav,../data/transcript/BAC009S0731W0475.txt,96191
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0265.wav,../data/transcript/BAC009S0729W0265.txt,96191
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0469.wav,../data/transcript/BAC009S0756W0469.txt,96207
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0175.wav,../data/transcript/BAC009S0729W0175.txt,96207
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0365.wav,../data/transcript/BAC009S0751W0365.txt,96207
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0227.wav,../data/transcript/BAC009S0750W0227.txt,96223
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0170.wav,../data/transcript/BAC009S0758W0170.txt,96225
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0245.wav,../data/transcript/BAC009S0725W0245.txt,96225
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0187.wav,../data/transcript/BAC009S0724W0187.txt,96225
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0352.wav,../data/transcript/BAC009S0758W0352.txt,96227
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0455.wav,../data/transcript/BAC009S0724W0455.txt,96242
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0439.wav,../data/transcript/BAC009S0734W0439.txt,96270
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0488.wav,../data/transcript/BAC009S0761W0488.txt,96270
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0186.wav,../data/transcript/BAC009S0757W0186.txt,96272
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0420.wav,../data/transcript/BAC009S0728W0420.txt,96273
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0444.wav,../data/transcript/BAC009S0757W0444.txt,96289
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0252.wav,../data/transcript/BAC009S0760W0252.txt,96305
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0129.wav,../data/transcript/BAC009S0761W0129.txt,96320
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0495.wav,../data/transcript/BAC009S0731W0495.txt,96336
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0464.wav,../data/transcript/BAC009S0741W0464.txt,96336
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0203.wav,../data/transcript/BAC009S0735W0203.txt,96352
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0223.wav,../data/transcript/BAC009S0748W0223.txt,96352
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0363.wav,../data/transcript/BAC009S0729W0363.txt,96352
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0453.wav,../data/transcript/BAC009S0747W0453.txt,96356
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0474.wav,../data/transcript/BAC009S0744W0474.txt,96383
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0176.wav,../data/transcript/BAC009S0744W0176.txt,96385
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0269.wav,../data/transcript/BAC009S0749W0269.txt,96401
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0479.wav,../data/transcript/BAC009S0752W0479.txt,96414
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0379.wav,../data/transcript/BAC009S0757W0379.txt,96418
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0262.wav,../data/transcript/BAC009S0760W0262.txt,96432
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0135.wav,../data/transcript/BAC009S0742W0135.txt,96433
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0125.wav,../data/transcript/BAC009S0725W0125.txt,96448
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0351.wav,../data/transcript/BAC009S0732W0351.txt,96450
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0153.wav,../data/transcript/BAC009S0759W0153.txt,96495
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0276.wav,../data/transcript/BAC009S0738W0276.txt,96496
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0190.wav,../data/transcript/BAC009S0729W0190.txt,96496
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0481.wav,../data/transcript/BAC009S0729W0481.txt,96496
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0144.wav,../data/transcript/BAC009S0724W0144.txt,96496
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0406.wav,../data/transcript/BAC009S0729W0406.txt,96496
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0309.wav,../data/transcript/BAC009S0762W0309.txt,96512
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0290.wav,../data/transcript/BAC009S0762W0290.txt,96512
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0169.wav,../data/transcript/BAC009S0761W0169.txt,96512
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0489.wav,../data/transcript/BAC009S0734W0489.txt,96527
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0378.wav,../data/transcript/BAC009S0746W0378.txt,96543
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0456.wav,../data/transcript/BAC009S0737W0456.txt,96547
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0375.wav,../data/transcript/BAC009S0749W0375.txt,96563
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0418.wav,../data/transcript/BAC009S0732W0418.txt,96574
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0406.wav,../data/transcript/BAC009S0726W0406.txt,96574
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0169.wav,../data/transcript/BAC009S0760W0169.txt,96576
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0364.wav,../data/transcript/BAC009S0726W0364.txt,96590
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0309.wav,../data/transcript/BAC009S0754W0309.txt,96592
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0288.wav,../data/transcript/BAC009S0726W0288.txt,96592
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0134.wav,../data/transcript/BAC009S0744W0134.txt,96608
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0432.wav,../data/transcript/BAC009S0744W0432.txt,96610
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0131.wav,../data/transcript/BAC009S0752W0131.txt,96624
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0470.wav,../data/transcript/BAC009S0738W0470.txt,96641
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0198.wav,../data/transcript/BAC009S0761W0198.txt,96656
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0315.wav,../data/transcript/BAC009S0757W0315.txt,96672
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0478.wav,../data/transcript/BAC009S0756W0478.txt,96672
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0465.wav,../data/transcript/BAC009S0740W0465.txt,96688
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0245.wav,../data/transcript/BAC009S0763W0245.txt,96703
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0257.wav,../data/transcript/BAC009S0739W0257.txt,96719
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0254.wav,../data/transcript/BAC009S0739W0254.txt,96719
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0460.wav,../data/transcript/BAC009S0758W0460.txt,96734
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0173.wav,../data/transcript/BAC009S0758W0173.txt,96752
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0392.wav,../data/transcript/BAC009S0741W0392.txt,96754
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0426.wav,../data/transcript/BAC009S0754W0426.txt,96766
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0484.wav,../data/transcript/BAC009S0762W0484.txt,96770
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0467.wav,../data/transcript/BAC009S0762W0467.txt,96770
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0390.wav,../data/transcript/BAC009S0731W0390.txt,96781
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0330.wav,../data/transcript/BAC009S0738W0330.txt,96783
